,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
70,1675966917816.0,2023-02-09 18:21:57.816000000,,,,,,,,,,88.583,15.76,32.615,33.723,42.126,8.403,,,,,,,,,,,,,,,,,
71,1675966917878.0,2023-02-09 18:21:57.878000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.307000000000002,26.733
72,1675966917973.0,2023-02-09 18:21:57.972999936,,,,84.118,15.783,31.331,34.265,41.604,7.339,,,,,,,,,,,,,,,,,,,,,,,
73,1675966917975.0,2023-02-09 18:21:57.975000064,,,,,,,,,,,,,,,,87.487,15.798,30.795,34.388,40.962,6.574,,,,,,,,,,,
74,1675966918126.0,2023-02-09 18:21:58.126000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.314,
75,1675966918127.0,2023-02-09 18:21:58.127000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.73
76,1675966918365.0,2023-02-09 18:21:58.364999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.308,26.731
77,1675966918605.0,2023-02-09 18:21:58.604999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.309,26.732
78,1675966918777.0,2023-02-09 18:21:58.776999936,,,,,,,,,,,,,,,,,,,,,,,,,85.972,15.762,32.409,35.676,42.747,7.07,,
79,1675966918790.0,2023-02-09 18:21:58.790000128,,,,,,,,,,,,,,,,,,,,,,72.5041,15.7204,33.2733,,,,,,,,
80,1675966918805.0,2023-02-09 18:21:58.804999936,75.2109,15.7233,32.1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1675966918807.0,2023-02-09 18:21:58.807000064,,,,,,,,,,88.494,15.76,32.627,33.735,42.137,8.402,,,,,,,,,,,,,,,,,
82,1675966918847.0,2023-02-09 18:21:58.847000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306,26.723
83,1675966918906.0,2023-02-09 18:21:58.905999872,,,,,,,,,,,,,,,,87.422,15.797,30.804,34.397,40.969,6.572,,,,,,,,,,,
84,1675966918937.0,2023-02-09 18:21:58.936999936,,,,84.106,15.782,31.333,34.267,41.607,7.339,,,,,,,,,,,,,,,,,,,,,,,
85,1675966919090.0,2023-02-09 18:21:59.089999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.731
86,1675966919332.0,2023-02-09 18:21:59.332000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.312,26.723
87,1675966919575.0,2023-02-09 18:21:59.575000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.314,26.728
88,1675966919767.0,2023-02-09 18:21:59.767000064,,,,,,,,,,,,,,,,,,,,,,,,,85.905,15.763,32.418,35.685,42.757,7.072,,
89,1675966919780.0,2023-02-09 18:21:59.780000000,,,,,,,,,,,,,,,,,,,,,,72.5358,15.7202,33.2679,,,,,,,,
90,1675966919795.0,2023-02-09 18:21:59.795000064,75.1355,15.7231,32.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1675966919813.0,2023-02-09 18:21:59.812999936,,,,,,,,,,88.405,15.76,32.638,33.746,42.148,8.402,,,,,,,,,,,,,,,,,
92,1675966919816.0,2023-02-09 18:21:59.816000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.309,26.734
93,1675966919913.0,2023-02-09 18:21:59.912999936,,,,,,,,,,,,,,,,87.358,15.794,30.814,34.407,40.979,6.572,,,,,,,,,,,
94,1675966919928.0,2023-02-09 18:21:59.928000000,,,,83.981,15.779,31.351,34.285,41.624,7.338,,,,,,,,,,,,,,,,,,,,,,,
95,1675966920058.0,2023-02-09 18:22:00.057999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306,26.738
96,1675966920309.0,2023-02-09 18:22:00.308999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.313,26.725
97,1675966920551.0,2023-02-09 18:22:00.551000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.308,26.736
98,1675966920774.0,2023-02-09 18:22:00.774000128,,,,,,,,,,,,,,,,,,,,,,,,,85.844,15.763,32.427,35.694,42.766,7.072,,
99,1675966920787.0,2023-02-09 18:22:00.787000064,,,,,,,,,,,,,,,,,,,,,,72.4102,15.7197,33.2895,,,,,,,,
100,1675966920792.0,2023-02-09 18:22:00.792000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,26.732
101,1675966920801.0,2023-02-09 18:22:00.800999936,74.9518,15.7223,32.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1675966920819.0,2023-02-09 18:22:00.819000064,,,,,,,,,,88.333,15.757,32.648,33.756,42.158,8.402,,,,,,,,,,,,,,,,,
103,1675966920920.0,2023-02-09 18:22:00.920000000,,,,,,,,,,,,,,,,87.295,15.79,30.823,34.416,40.986,6.571,,,,,,,,,,,
104,1675966920935.0,2023-02-09 18:22:00.935000064,,,,83.905,15.778,31.363,34.297,41.638,7.341,,,,,,,,,,,,,,,,,,,,,,,
105,1675966921035.0,2023-02-09 18:22:01.035000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.307000000000002,26.738
106,1675966921277.0,2023-02-09 18:22:01.276999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.313,26.739
107,1675966921521.0,2023-02-09 18:22:01.520999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.304000000000002,26.73
108,1675966921764.0,2023-02-09 18:22:01.764000000,,,,,,,,,,,,,,,,,,,,,,,,,85.773,15.762,32.437,35.704,42.777,7.073,,
109,1675966921767.0,2023-02-09 18:22:01.767000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,
110,1675966921768.0,2023-02-09 18:22:01.768000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.734
111,1675966921778.0,2023-02-09 18:22:01.777999872,,,,,,,,,,,,,,,,,,,,,,72.439,15.7198,33.2845,,,,,,,,
112,1675966921792.0,2023-02-09 18:22:01.792000000,74.8063,15.721,32.2205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,1675966921809.0,2023-02-09 18:22:01.808999936,,,,,,,,,,88.287,15.756,32.654,33.762,42.167,8.405,,,,,,,,,,,,,,,,,
114,1675966921911.0,2023-02-09 18:22:01.911000064,,,,,,,,,,,,,,,,87.257,15.789,30.828,34.421,40.995,6.573,,,,,,,,,,,
115,1675966921926.0,2023-02-09 18:22:01.926000128,,,,83.847,15.779,31.371,34.305,41.645,7.34,,,,,,,,,,,,,,,,,,,,,,,
116,1675966922011.0,2023-02-09 18:22:02.011000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,26.732
117,1675966922252.0,2023-02-09 18:22:02.252000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.302,26.728
118,1675966922494.0,2023-02-09 18:22:02.494000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.312,26.732
119,1675966922736.0,2023-02-09 18:22:02.736000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,26.724
120,1675966922770.0,2023-02-09 18:22:02.769999872,,,,,,,,,,,,,,,,,,,,,,,,,85.687,15.761,32.449,35.716,42.788,7.072,,
121,1675966922784.0,2023-02-09 18:22:02.784000000,,,,,,,,,,,,,,,,,,,,,,72.3517,15.7197,33.2995,,,,,,,,
122,1675966922798.0,2023-02-09 18:22:02.798000128,74.9223,15.7211,32.2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1675966922817.0,2023-02-09 18:22:02.816999936,,,,,,,,,,88.222,15.757,32.663,33.771,42.173,8.403,,,,,,,,,,,,,,,,,
124,1675966922917.0,2023-02-09 18:22:02.916999936,,,,,,,,,,,,,,,,87.17,15.79,30.84,34.433,41.007,6.574,,,,,,,,,,,
125,1675966922933.0,2023-02-09 18:22:02.932999936,,,,83.745,15.783,31.384,34.318,41.658,7.339,,,,,,,,,,,,,,,,,,,,,,,
126,1675966922979.0,2023-02-09 18:22:02.979000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306,26.735
127,1675966923223.0,2023-02-09 18:22:03.223000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.301000000000002,26.729
128,1675966923464.0,2023-02-09 18:22:03.464000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.304000000000002,26.73
129,1675966923706.0,2023-02-09 18:22:03.705999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.298000000000002,26.734
130,1675966923761.0,2023-02-09 18:22:03.760999936,,,,,,,,,,,,,,,,,,,,,,,,,85.605,15.762,32.46,35.727,42.8,7.073,,
131,1675966923775.0,2023-02-09 18:22:03.775000064,,,,,,,,,,,,,,,,,,,,,,72.2507,15.7197,33.3168,,,,,,,,
132,1675966923805.0,2023-02-09 18:22:03.804999936,74.7801,15.7203,32.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1675966923807.0,2023-02-09 18:22:03.807000064,,,,,,,,,,88.155,15.759,32.671,33.779,42.184,8.405,,,,,,,,,,,,,,,,,
134,1675966923909.0,2023-02-09 18:22:03.908999936,,,,,,,,,,,,,,,,87.094,15.79,30.85,34.443,41.017,6.573,,,,,,,,,,,
135,1675966923941.0,2023-02-09 18:22:03.940999936,,,,83.698,15.787,31.39,34.324,41.665,7.34,,,,,,,,,,,,,,,,,,,,,,,
136,1675966923949.0,2023-02-09 18:22:03.948999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.736
137,1675966924192.0,2023-02-09 18:22:04.192000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.314,26.731
138,1675966924433.0,2023-02-09 18:22:04.432999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.314,26.733
139,1675966924675.0,2023-02-09 18:22:04.675000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.311,
140,1675966924676.0,2023-02-09 18:22:04.676000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.736
141,1675966924768.0,2023-02-09 18:22:04.768000000,,,,,,,,,,,,,,,,,,,,,,,,,85.534,15.762,32.47,35.737,42.81,7.073,,
142,1675966924783.0,2023-02-09 18:22:04.783000064,,,,,,,,,,,,,,,,,,,,,,71.9726,15.7195,33.3646,,,,,,,,
143,1675966924795.0,2023-02-09 18:22:04.795000064,74.5174,15.7209,32.2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1675966924813.0,2023-02-09 18:22:04.812999936,,,,,,,,,,88.078,15.76,32.681,33.789,42.193,8.404,,,,,,,,,,,,,,,,,
145,1675966924916.0,2023-02-09 18:22:04.916000000,,,,,,,,,,,,,,,,87.035,15.791,30.858,34.451,41.024,6.573,,,,,,,,,,,
146,1675966924922.0,2023-02-09 18:22:04.921999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.307000000000002,
147,1675966924923.0,2023-02-09 18:22:04.923000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.728
148,1675966924931.0,2023-02-09 18:22:04.931000064,,,,83.628,15.79,31.4,34.334,41.675,7.341,,,,,,,,,,,,,,,,,,,,,,,
149,1675966925161.0,2023-02-09 18:22:05.160999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.311,
150,1675966925162.0,2023-02-09 18:22:05.161999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.733
151,1675966925402.0,2023-02-09 18:22:05.401999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306,26.723
152,1675966925645.0,2023-02-09 18:22:05.644999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.319,26.726
153,1675966925774.0,2023-02-09 18:22:05.774000128,,,,,,,,,,,,,,,,,,,,,,,,,85.446,15.762,32.482,35.749,42.825,7.076,,
154,1675966925790.0,2023-02-09 18:22:05.790000128,,,,,,,,,,,,,,,,,,,,,,72.1555,15.7196,33.3331,,,,,,,,
155,1675966925802.0,2023-02-09 18:22:05.801999872,74.4673,15.7222,32.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1675966925820.0,2023-02-09 18:22:05.820000000,,,,,,,,,,88.006,15.763,32.69,33.798,42.208,8.41,,,,,,,,,,,,,,,,,
157,1675966925888.0,2023-02-09 18:22:05.888000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.32,
158,1675966925889.0,2023-02-09 18:22:05.888999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.728
159,1675966925907.0,2023-02-09 18:22:05.907000064,,,,,,,,,,,,,,,,86.992,15.791,30.864,34.457,41.034,6.577,,,,,,,,,,,
160,1675966925937.0,2023-02-09 18:22:05.936999936,,,,83.43,15.794,31.427,34.361,41.702,7.342,,,,,,,,,,,,,,,,,,,,,,,
161,1675966926130.0,2023-02-09 18:22:06.129999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.32,26.728
162,1675966926373.0,2023-02-09 18:22:06.372999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.328,
163,1675966926376.0,2023-02-09 18:22:06.376000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.734
164,1675966926620.0,2023-02-09 18:22:06.620000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.325,26.725
165,1675966926765.0,2023-02-09 18:22:06.764999936,,,,,,,,,,,,,,,,,,,,,,,,,85.34,15.757,32.497,35.764,42.841,7.077,,
166,1675966926781.0,2023-02-09 18:22:06.780999936,,,,,,,,,,,,,,,,,,,,,,72.1302,15.7185,33.3377,,,,,,,,
167,1675966926792.0,2023-02-09 18:22:06.792000000,74.3482,15.7162,32.2981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1675966926811.0,2023-02-09 18:22:06.811000064,,,,,,,,,,87.923,15.757,32.702,33.81,42.219,8.41,,,,,,,,,,,,,,,,,
169,1675966926862.0,2023-02-09 18:22:06.862000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.329,26.721
170,1675966926912.0,2023-02-09 18:22:06.912000000,,,,,,,,,,,,,,,,86.846,15.771,30.888,34.481,41.059,6.577,,,,,,,,,,,
171,1675966926928.0,2023-02-09 18:22:06.928000000,,,,83.262,15.775,31.455,34.389,41.731,7.342,,,,,,,,,,,,,,,,,,,,,,,
172,1675966927104.0,2023-02-09 18:22:07.104000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.333000000000002,26.715
173,1675966927348.0,2023-02-09 18:22:07.348000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.342000000000002,26.715
174,1675966927590.0,2023-02-09 18:22:07.590000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.343,
175,1675966927591.0,2023-02-09 18:22:07.591000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.714000000000002
176,1675966927772.0,2023-02-09 18:22:07.772000000,,,,,,,,,,,,,,,,,,,,,,,,,85.268,15.757,32.508,35.775,42.853,7.078,,
177,1675966927788.0,2023-02-09 18:22:07.788000000,,,,,,,,,,,,,,,,,,,,,,71.9622,15.7175,33.3668,,,,,,,,
178,1675966927799.0,2023-02-09 18:22:07.799000064,74.0642,15.7163,32.3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1675966927817.0,2023-02-09 18:22:07.816999936,,,,,,,,,,87.86,15.761,32.709,33.817,42.228,8.411,,,,,,,,,,,,,,,,,
180,1675966927832.0,2023-02-09 18:22:07.832000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.342000000000002,26.724
181,1675966927920.0,2023-02-09 18:22:07.920000000,,,,,,,,,,,,,,,,86.68,15.758,30.914,34.507,41.084,6.577,,,,,,,,,,,
182,1675966927936.0,2023-02-09 18:22:07.936000000,,,,83.124,15.752,31.48,34.414,41.756,7.342,,,,,,,,,,,,,,,,,,,,,,,
183,1675966928074.0,2023-02-09 18:22:08.073999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.346,26.714000000000002
184,1675966928317.0,2023-02-09 18:22:08.316999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.354,
185,1675966928318.0,2023-02-09 18:22:08.318000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.722
186,1675966928560.0,2023-02-09 18:22:08.560000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.358,
187,1675966928561.0,2023-02-09 18:22:08.560999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.712
188,1675966928762.0,2023-02-09 18:22:08.761999872,,,,,,,,,,,,,,,,,,,,,,,,,85.156,15.76,32.522,35.789,42.867,7.078,,
